,PlantaPorteria_num,ClaveTransportista_num,EmpresaTransportista_num,IdentificacionChofer_num,NumeroProveedor_num,UsuarioPermisoCirculacionIngreso_num,UsuarioEgreso_num,UsuarioPesadaEntrada_num,UsuarioControla_num,UsuarioInsAuditoria_num,UsuarioInspeccion_num,UsuarioDescarga_num,UsuarioPesadaSalida_num,scores,anomaly_score
342,1,13,50,272,4,1,44,2,19,14,14,14,2,-0.07520002454204933,-1
343,1,87,139,402,8,1,1,2,3,1,19,19,2,-0.03539918343512394,-1
344,1,86,34,508,20,6,7,2,26,1,19,19,2,0.054476901975631764,1
345,1,89,98,419,2,23,7,2,19,1,14,14,2,0.07663292694126289,1
346,1,86,34,204,20,6,44,10,23,1,14,14,8,-0.0822306424647875,-1
347,1,85,80,806,96,1,1,2,3,1,8,8,2,-0.0608633486751885,-1
348,1,122,72,1770,3,1,24,2,19,1,19,19,2,-0.019417091953758847,-1
349,1,18,114,1795,19,1,44,2,3,1,5,5,2,-0.09692168216149832,-1
350,1,18,114,1193,19,1,44,2,3,1,5,5,2,-0.07458652372139019,-1
351,1,86,34,90,20,23,24,2,19,1,14,14,2,0.08596363209582075,1
352,1,63,107,545,20,6,7,7,18,1,8,8,8,-0.05778516563580316,-1
353,1,85,80,175,96,8,34,2,26,1,14,14,2,-0.011015895506219064,-1
354,1,86,34,348,20,33,34,2,19,1,14,14,2,0.08954862891024828,1
355,1,122,72,1785,3,6,9,2,3,1,19,19,2,-0.04860546880882033,-1
356,1,86,34,360,20,23,24,2,19,1,14,14,2,0.10225277648129638,1
357,1,144,80,1533,4,23,34,2,19,1,14,14,2,0.01838557292402726,1
358,1,63,107,759,20,33,34,2,3,1,5,5,2,0.020464879378452427,1
359,1,85,80,203,64,1,7,2,19,1,5,5,2,-0.0150698577392393,-1
360,1,63,107,582,1,6,7,2,3,1,5,5,2,0.022028828250220955,1
361,1,86,34,348,20,23,24,2,17,1,19,19,2,0.09672254514944517,1
362,1,63,107,838,20,23,24,2,17,1,19,19,2,0.10218516066359107,1
363,1,13,50,331,4,11,24,2,26,1,5,5,2,0.012122055540211674,1
364,1,13,50,450,1,1,12,2,19,1,14,14,2,0.017971173245690086,1
365,1,87,139,268,8,11,24,2,26,1,5,5,2,0.02371762282542328,1
366,1,86,34,360,20,47,9,2,23,1,19,19,2,0.040066613246079796,1
367,1,63,107,815,1,1,9,2,3,1,19,19,2,0.012572023709931046,1
368,1,63,107,838,20,23,24,2,23,1,19,19,2,0.1099450525838424,1
369,1,144,80,1657,64,1,12,2,18,1,8,8,2,-0.059333731007518264,-1
370,1,86,34,607,20,33,12,2,18,1,14,14,2,0.081781785080765,1
371,1,86,34,504,20,11,24,2,26,1,5,5,2,0.07742093633753344,1
372,1,28,95,189,21,23,1,2,19,1,14,14,2,0.04069973050359188,1
373,1,144,80,1508,4,8,1,2,3,1,5,5,2,-0.06198706003921717,-1
374,1,8,58,153,4,1,24,2,26,1,8,8,2,-0.020500560502754728,-1
375,1,17,99,64,4,1,1,2,26,1,8,8,2,-0.024813490466861654,-1
376,1,63,107,582,20,23,7,2,26,1,8,8,2,0.08205329332641814,1
377,1,63,107,544,20,23,7,2,26,1,8,8,2,0.07980938451187108,1
378,1,86,34,407,20,23,24,2,22,1,8,8,2,0.09142931728282216,1
379,1,13,50,57,8,23,1,2,17,1,14,14,2,0.002602340125028746,1
380,1,86,34,313,20,8,9,2,26,1,5,5,2,0.06031083934713366,1
381,1,87,139,289,8,8,34,2,26,1,5,5,2,0.009286253755008633,1
382,1,13,50,450,4,1,34,2,19,1,14,14,2,0.020744826849551035,1
383,1,63,107,837,36,42,44,2,3,14,14,14,2,-0.05792635042848526,-1
384,1,87,139,1585,8,6,24,2,3,1,8,8,2,-0.03875470039862794,-1
385,1,86,34,607,20,23,34,2,19,1,8,8,2,0.09042822251507959,1
386,1,13,50,272,4,23,24,2,19,1,8,8,2,0.03715945404754489,1
387,1,63,107,842,20,6,9,2,3,1,19,19,2,0.02529655057776281,1
388,1,86,34,505,20,8,9,2,26,1,19,19,2,0.06543629435150472,1
389,1,86,34,505,20,23,24,2,17,1,19,19,2,0.09677202957991565,1
390,1,89,98,511,2,1,7,2,19,1,14,14,8,-0.016388116803698116,-1
391,1,13,50,454,4,1,1,8,19,1,8,8,4,-0.09698578119363299,-1
392,1,9,35,479,12,1,24,6,17,1,19,19,2,-0.03542209935586016,-1
393,1,86,34,589,20,42,44,2,26,1,14,14,2,0.05781554855777976,1
394,1,8,58,822,1,33,34,2,19,1,14,14,2,0.029347277104734004,1
395,1,87,139,760,8,42,44,2,26,1,8,8,2,0.023653349443353955,1
396,1,63,107,730,1,42,24,2,26,1,19,19,2,0.07744142164597939,1
397,1,122,72,1312,3,1,44,2,3,1,5,5,2,-0.07025955742868795,-1
398,1,63,107,758,1,42,44,2,26,1,5,5,2,0.046442976503394684,1
399,1,87,139,268,8,42,44,2,26,1,5,5,2,-0.008946957525600596,-1
400,1,137,122,1345,19,6,7,2,3,1,5,5,2,-0.06510972951614524,-1
401,1,26,100,462,12,42,9,2,26,1,19,19,2,0.029111428733146816,1
402,1,31,2,808,24,8,24,2,26,1,19,19,2,-0.002332322597293879,-1
403,1,78,63,735,87,8,24,2,26,1,14,14,2,-0.007361755718050311,-1
404,1,86,34,52,20,23,1,2,26,1,5,5,2,0.012486028551722927,1
405,1,87,139,766,8,8,9,2,23,1,19,19,2,0.04242024726755039,1
406,1,86,34,332,20,6,7,2,3,1,8,8,2,0.047444680745366785,1
407,1,86,34,384,20,47,9,2,23,1,19,19,2,0.04105655555124871,1
408,1,86,34,348,20,23,24,2,26,1,14,14,2,0.08927541672675543,1
409,1,86,34,360,20,1,12,2,26,1,8,8,2,0.05146898126371541,1
410,1,63,107,841,20,1,12,2,3,1,8,8,2,0.04069555942116454,1
411,1,122,72,1770,3,1,12,2,3,1,8,8,2,-0.04643582347081188,-1
412,1,63,107,807,20,11,7,2,26,1,8,8,2,0.08004363096604772,1
413,1,86,34,508,20,6,7,2,3,1,14,14,2,0.04239727220970391,1
414,1,86,34,505,20,6,7,2,3,1,14,14,2,0.04239727220970391,1
415,1,86,34,360,20,6,7,2,3,1,14,14,2,0.043489668961662176,1
416,1,86,34,589,20,11,24,2,19,1,5,5,2,0.0763797605214655,1
417,1,89,98,511,4,1,24,2,23,1,8,8,2,0.044463641227389106,1
418,1,87,139,766,8,23,24,2,19,1,14,14,2,0.06315402229355238,1
419,1,63,107,582,20,23,12,2,19,1,8,8,2,0.1035725104676175,1
420,1,87,139,171,8,23,9,2,19,1,5,5,2,0.019408670680149342,1
421,1,89,98,511,4,11,12,2,3,1,14,14,2,0.04636090959034145,1
422,1,86,34,204,20,11,12,2,3,1,8,8,2,0.056905023990267645,1
423,1,63,107,544,1,11,12,2,23,1,5,5,2,0.06503729977272316,1
424,1,144,80,1657,64,11,1,2,23,1,14,14,2,-0.049510658598369894,-1
425,1,144,80,1527,31,33,12,2,23,1,14,14,2,-0.004932366889130124,-1
426,1,87,139,129,8,1,12,2,19,1,8,8,2,0.013524798935612314,1
427,1,9,35,406,20,23,24,2,19,1,14,14,2,0.041823993129905035,1
428,1,144,80,1576,31,1,12,2,19,1,8,8,2,-0.028326375490118072,-1
429,1,86,34,204,20,11,12,2,18,1,8,8,2,0.08527965590741127,1
430,1,9,35,379,12,11,24,2,18,1,5,5,2,0.012697430470993254,1
431,1,86,34,332,20,11,12,2,18,1,8,8,2,0.0899686458078946,1
432,1,86,34,573,20,1,1,2,3,1,14,14,2,0.02288108388862309,1
433,1,85,80,603,57,11,24,2,18,1,8,8,2,0.04880172307858627,1
434,1,18,114,1259,19,8,24,2,23,1,5,5,2,0.0022122287511512906,1
435,1,63,107,838,20,1,12,2,3,1,8,8,2,0.04069555942116454,1
436,1,13,50,402,8,47,24,2,18,1,5,5,2,-0.0058077286462928646,-1
437,1,86,34,285,20,23,9,2,19,1,8,8,2,0.08890307813927045,1
438,1,86,34,52,20,23,24,2,19,6,5,5,2,0.03161621678496762,1
439,1,144,80,1439,4,1,24,2,26,1,8,8,2,-0.028442427092394196,-1
440,1,144,80,1555,4,1,24,2,26,1,8,8,2,-0.030234075723902465,-1
441,1,13,50,454,4,23,24,2,17,1,8,8,2,0.03855349960941956,1
442,1,13,50,331,4,23,1,2,17,1,5,5,2,-0.008777780784037681,-1
443,1,89,98,511,2,23,7,2,17,1,8,8,2,0.07915507982002296,1
444,1,87,139,1600,8,6,7,2,26,1,8,8,2,-0.017119832852192096,-1
445,1,87,139,295,8,6,24,2,26,1,14,14,2,0.027922115402925607,1
446,1,122,72,1770,3,42,44,2,26,1,19,19,2,-0.013077123113585332,-1
447,1,144,80,1596,4,23,7,2,19,1,8,8,2,0.007229879711478704,1
448,1,86,34,52,20,8,9,2,26,1,19,19,2,0.04430569970828069,1
449,1,63,107,730,1,23,9,2,19,1,19,19,2,0.09374881028984117,1
450,1,86,34,384,20,23,24,2,19,1,5,5,2,0.0892573780379109,1
451,1,86,34,332,20,1,1,2,3,1,8,8,2,0.022303345825224086,1
452,1,86,34,384,20,33,34,2,3,1,8,8,2,0.030805420235523517,1
453,1,63,107,758,1,1,9,2,3,1,8,8,2,0.03691607360188781,1
454,1,86,34,384,20,1,1,2,3,1,8,8,2,0.02360210853124639,1
455,1,86,34,52,20,23,24,2,19,1,5,5,2,0.07025663682329752,1
456,1,86,34,332,20,23,12,2,19,1,5,5,2,0.08156311481775519,1
457,1,86,34,204,20,8,9,2,23,1,5,5,2,0.05917221682318974,1
458,1,63,107,841,20,8,9,2,23,1,5,5,2,0.06924136465012193,1
459,1,63,107,545,20,8,9,2,23,1,19,19,2,0.08324968563407842,1
460,1,13,50,380,4,1,1,8,19,1,8,8,4,-0.09487260379151252,-1
461,1,63,107,838,20,23,24,2,17,1,19,19,2,0.10218516066359107,1
462,1,144,80,729,4,42,44,2,26,1,19,19,2,0.02108515183177717,1
463,1,17,99,572,4,1,9,4,3,1,8,8,10,-0.1024031470221034,-1
464,1,144,80,727,4,6,9,2,3,1,5,5,2,-0.03748930190193689,-1
465,1,85,80,203,64,1,1,2,19,1,14,14,2,-0.00026627251693955856,-1
466,1,144,80,1657,64,1,1,2,19,1,14,14,2,-0.07313498191557422,-1
467,1,144,80,1468,31,6,7,13,22,1,14,14,4,-0.11097751197036376,-1
468,1,13,50,454,4,23,24,2,18,1,5,5,2,0.027809398799768237,1
469,1,87,139,456,8,33,34,2,19,1,14,14,2,0.04585948675910401,1
470,1,63,107,614,1,11,9,2,3,1,8,8,2,0.0545416306008904,1
471,1,122,72,1785,3,1,24,2,19,1,19,19,2,-0.019065780317252923,-1
472,1,63,107,807,20,11,12,2,26,1,8,8,2,0.09230679094235356,1
473,1,122,72,371,3,23,1,2,23,1,14,14,2,0.017294582168024597,1
474,1,86,34,406,20,23,9,2,23,1,19,19,2,0.08175980912939301,1
475,1,78,63,735,87,11,12,2,26,1,8,8,2,0.00044989833979686145,1
476,1,63,107,544,1,11,12,2,26,1,8,8,2,0.08271604770180241,1
477,1,86,34,313,20,11,12,2,26,1,8,8,2,0.08399101351646959,1
478,1,63,107,544,20,33,44,2,19,1,8,8,2,0.08110438381328483,1
479,1,13,50,454,4,23,1,2,23,1,14,14,2,0.0146299571235316,1
480,1,86,34,332,20,1,1,2,3,1,5,5,2,0.0019523508875735618,1
481,1,63,107,759,1,23,7,2,19,1,5,5,2,0.07207451748650257,1
482,1,87,139,293,8,23,34,2,19,14,5,5,2,-0.03655170310214606,-1
483,1,63,107,581,20,33,24,2,19,1,14,14,2,0.09934267627039217,1
484,1,63,107,841,20,1,7,2,19,1,5,5,2,0.050569425938392976,1
485,1,144,80,1533,4,23,1,2,17,1,19,19,2,-0.020464469842472077,-1
486,1,63,107,545,20,1,12,2,19,1,14,14,2,0.07483114893238585,1
487,1,87,139,1608,8,23,24,2,17,1,5,5,2,0.008625201681663086,1
488,1,144,80,1533,4,1,12,2,3,19,19,19,2,-0.11581315765044065,-1
489,1,86,34,285,20,11,12,2,26,1,19,19,2,0.07253579243460101,1
490,1,87,139,402,8,11,44,2,26,1,19,19,2,0.01823823188184459,1
491,1,59,54,398,1,6,7,2,3,1,14,14,2,0.020127263697691467,1
492,1,86,34,204,20,23,24,2,26,1,5,5,2,0.07032762897413586,1
493,1,122,72,1601,3,1,24,2,3,1,14,14,2,-0.0434986235644117,-1
494,1,86,34,508,20,8,9,2,23,1,19,19,2,0.072644481570868,1
495,1,87,139,456,8,23,24,2,26,1,14,14,2,0.04921502492237623,1
496,1,89,98,419,2,23,7,2,26,1,14,14,2,0.061183040671899,1
497,1,144,80,1576,31,47,24,2,26,1,14,14,2,-0.01842546169334791,-1
498,1,86,34,360,20,23,24,2,23,1,19,19,2,0.09898029394012725,1
499,1,87,139,765,8,23,1,2,23,1,14,14,2,0.03155856479798136,1
500,1,87,139,766,8,11,24,2,26,1,14,14,2,0.04832658550149138,1
501,1,87,139,268,8,11,24,2,26,1,14,14,2,0.03976703709401297,1
502,1,86,34,384,20,23,24,2,19,1,5,5,2,0.0892573780379109,1
503,1,144,80,1374,4,1,9,2,3,1,19,19,2,-0.06045110952762833,-1
504,1,86,34,360,20,1,9,2,3,1,5,5,2,0.020263574980216192,1
505,1,144,80,474,86,6,24,2,3,1,5,5,2,-0.09917922966515769,-1
506,1,86,34,486,20,23,1,2,19,1,14,14,2,0.07326800363391939,1
507,1,86,34,505,20,6,1,2,3,1,14,14,2,0.033128050704891,1
508,1,86,34,384,20,23,34,2,19,1,5,5,2,0.0833394389320104,1
509,1,17,99,1849,4,8,24,2,26,1,5,5,2,-0.029855749578494906,-1
510,1,144,80,1555,4,8,24,2,26,1,5,5,2,-0.017459078803770733,-1
511,1,9,35,406,20,23,24,2,19,1,5,5,2,0.029839378462838018,1
512,1,87,139,846,8,42,7,2,3,1,5,5,2,-0.04571167284698152,-1
513,1,144,80,1555,4,6,1,2,26,1,14,14,2,-0.02209491268825825,-1
514,1,86,34,505,20,42,24,2,3,1,8,8,2,0.024514196948124234,1
515,1,87,139,310,8,6,9,2,26,1,19,19,2,0.010996792247834564,1
516,1,86,34,653,20,1,1,2,19,1,14,14,2,0.061168129469337806,1
517,1,63,107,842,20,6,24,2,26,1,14,14,2,0.07861986992556219,1
518,1,63,107,545,36,23,7,2,19,1,8,8,2,0.06566619102992238,1
519,1,144,80,731,4,33,7,2,19,1,8,8,2,0.013398727855730097,1
520,1,18,114,1193,19,8,1,2,26,1,14,14,2,-0.001751798795008641,-1
521,1,85,80,368,64,1,1,2,19,1,8,8,4,-0.05525015146238854,-1
522,1,89,98,831,2,1,24,2,19,1,8,8,2,0.049513590976354716,1
523,1,87,139,31,8,1,24,4,3,1,19,19,2,-0.08647090605213226,-1
524,1,144,80,727,4,1,9,2,3,9,8,8,6,-0.11551639011072856,-1
525,1,86,34,360,20,8,34,2,26,1,5,5,2,0.05859983865158647,1
526,1,13,50,450,1,33,1,2,19,1,8,8,2,0.0052221204277332345,1
527,1,144,80,731,4,33,44,2,19,1,8,8,2,0.021180647728308744,1
528,1,86,34,285,20,42,44,2,26,1,8,8,2,0.05887612092613803,1
529,1,86,34,332,20,42,24,2,23,1,19,19,2,0.07821282860149265,1
530,1,63,107,758,1,1,1,2,3,1,5,5,2,0.003066655308913091,1
531,1,87,139,374,8,42,44,2,26,1,19,19,2,0.022756769461939386,1
532,1,86,34,406,20,1,7,2,19,1,5,5,2,0.05092450284236949,1
533,1,86,34,285,20,6,7,2,3,1,5,5,2,0.025130613256290735,1
534,1,63,107,758,20,6,7,2,3,1,5,5,2,0.028497234539013205,1
535,1,86,34,384,20,23,24,2,17,1,19,19,2,0.09672254514944517,1
536,1,63,107,614,1,1,1,2,19,1,19,19,2,0.045942880396106944,1
537,1,144,80,1553,31,23,24,2,18,1,5,5,2,-0.0037201454425677127,-1
538,1,13,50,331,4,8,9,2,23,1,19,19,2,0.013484965532550353,1
539,1,86,34,52,20,8,9,2,23,1,19,19,2,0.054049842807394166,1
540,1,87,139,760,8,42,24,2,26,14,5,5,2,-0.05469072810165765,-1
541,1,13,50,454,4,23,12,2,26,1,8,8,2,0.03337583811151795,1
542,1,18,114,1193,19,1,9,2,19,1,14,14,2,-0.0011993672807338873,-1
543,1,144,80,1490,31,23,1,2,18,1,14,14,2,-0.02257415830183651,-1
544,1,89,98,831,4,1,12,2,3,1,8,8,2,0.031087089787032396,1
545,1,63,107,764,1,11,12,2,26,1,8,8,2,0.08835375086305952,1
546,1,86,34,508,20,23,24,2,19,1,14,14,2,0.10118939429174656,1
547,1,63,107,544,20,6,3,2,3,1,8,8,2,0.02705219195105424,1
548,1,144,80,1525,4,6,9,2,3,1,5,5,2,-0.060368228718206574,-1
549,1,17,99,572,4,42,24,2,26,1,8,8,2,0.03512593741804415,1
550,1,144,80,1374,4,8,24,2,26,1,5,5,2,-0.009506284647521901,-1
551,1,89,98,297,2,42,9,2,26,1,19,19,2,0.03533437815973117,1
552,1,87,139,239,8,8,24,2,26,1,5,5,2,0.010020453053518563,1
553,1,13,50,450,4,6,1,2,26,1,5,5,2,-0.019793096915330266,-1
554,1,85,80,1657,64,23,24,2,19,1,14,14,2,0.012595943574053137,1
555,1,87,139,1585,8,42,24,2,26,1,8,8,2,0.006646370331643059,1
556,1,26,100,379,12,8,24,2,26,1,14,14,2,0.047688230770425555,1
557,1,8,58,8,4,8,24,2,19,1,14,14,2,0.012274583736498978,1
558,1,122,72,1314,3,1,24,13,3,1,19,19,2,-0.09648080975000117,-1
559,1,63,107,815,1,33,24,2,19,1,19,19,2,0.1012788238502551,1
560,1,9,35,606,12,8,24,2,19,1,14,14,2,0.025884669468644206,1
561,1,85,80,203,64,23,24,2,19,1,14,14,2,0.04080578772510818,1
562,1,122,72,1312,3,1,1,2,19,1,8,8,2,-0.013819939362610612,-1
563,1,122,72,1785,3,6,1,2,3,1,8,8,2,-0.044048164076713636,-1
564,1,144,80,731,4,1,9,2,3,1,5,5,2,-0.050109244822385324,-1
565,1,86,34,332,20,1,7,2,3,1,8,8,2,0.03638268863370159,1
566,1,86,34,589,20,42,44,2,26,1,19,19,2,0.06403091509858744,1
567,1,18,114,1286,19,23,1,2,19,1,14,14,2,0.010581700073598266,1
568,1,144,80,729,4,8,24,2,26,1,14,14,2,0.02689073717106588,1
569,1,144,80,729,4,8,7,2,26,1,5,5,2,-0.018242536981578406,-1
570,1,17,99,572,4,1,7,2,19,1,5,5,2,0.009737952090559387,1
571,1,17,99,572,4,23,24,2,17,1,19,19,2,0.052344867627614755,1
572,1,144,80,1503,4,23,1,2,17,1,19,19,2,-0.020464469842472077,-1
573,1,4,67,1548,31,23,1,2,17,1,19,19,2,-0.0566321220657513,-1
574,1,87,139,310,8,1,1,2,22,1,14,14,2,0.012190836242235603,1
575,1,9,35,406,20,1,1,2,23,1,14,14,2,0.0005816884947701384,1
576,1,86,34,505,20,11,12,2,26,1,14,14,2,0.08426922087480548,1
577,1,86,34,52,20,23,24,2,18,1,5,5,2,0.06913607802583044,1
578,1,63,107,582,20,23,24,2,18,1,5,5,2,0.09019384853826756,1
579,1,144,80,1553,31,1,7,2,3,1,14,14,2,-0.06915606016727582,-1
580,1,87,139,268,8,8,24,2,23,1,5,5,2,0.017793210333634013,1
581,1,63,107,730,1,6,7,2,3,1,14,14,2,0.036785352090473455,1
582,1,144,80,1657,64,6,7,2,3,1,8,8,2,-0.07886596238522603,-1
583,1,63,107,838,20,11,12,2,26,1,8,8,2,0.09184536276589889,1
584,1,86,34,384,20,23,24,2,19,1,5,5,2,0.0892573780379109,1
585,1,86,34,505,20,6,12,2,3,1,14,14,2,0.04448959658446977,1
586,1,144,80,1657,64,11,12,2,23,1,5,5,2,-0.05134462238331261,-1
587,1,87,139,760,8,47,1,2,23,1,8,8,2,-0.01106121574314145,-1
588,1,63,107,614,1,1,1,2,23,1,8,8,2,0.04436205389356607,1
589,1,63,107,841,20,8,9,2,3,1,14,14,2,0.04714207384016894,1
590,1,86,34,589,20,23,12,2,19,1,8,8,2,0.09420040342524166,1
591,1,63,107,544,1,6,9,2,3,1,8,8,2,0.04095181051798841,1
592,1,63,107,581,20,11,9,2,3,1,8,8,2,0.055679170017673085,1
593,1,18,114,1795,19,47,9,2,3,1,8,8,2,-0.07443691624632787,-1
594,1,86,34,505,20,8,1,2,23,1,14,14,2,0.06676875052937475,1
595,1,63,107,841,20,1,1,2,19,1,14,14,2,0.06550221572110027,1
596,1,86,34,407,20,23,24,2,26,1,19,19,2,0.09279481417390789,1
597,1,87,139,310,8,23,24,2,19,1,14,14,2,0.057072707838659364,1
598,1,86,34,348,20,42,44,2,3,1,8,8,2,0.012408134237095747,1
599,1,86,34,384,20,8,9,2,26,1,5,5,2,0.06194776826413517,1
600,1,87,139,42,8,6,24,2,22,9,5,5,2,-0.057744178784086664,-1
601,1,63,107,842,1,8,24,2,3,1,8,8,2,0.04874320103733942,1
602,1,86,34,348,20,23,24,2,17,1,14,14,2,0.09550588978721086,1
603,1,63,107,842,1,42,1,2,26,1,8,8,2,0.03084595609113322,1
604,1,63,107,618,1,1,1,2,3,1,14,14,2,0.01805908896182279,1
605,1,86,34,384,20,1,24,2,26,1,8,8,2,0.04520321144284972,1
606,1,86,34,348,20,23,24,2,19,1,5,5,2,0.0886098702979271,1
607,1,87,139,497,8,8,24,2,26,1,5,5,2,0.02574046938142449,1
608,1,89,98,511,2,8,44,2,26,1,14,14,2,0.04120666040282406,1
609,1,86,34,204,20,23,24,2,19,1,5,5,2,0.08244619625017624,1
610,1,85,80,806,96,23,44,2,19,1,14,14,2,0.0038886572877664394,1
611,1,63,107,544,20,42,44,2,3,1,14,14,2,0.017751531205743964,1
612,1,63,107,841,36,42,44,2,3,1,14,14,2,0.009046718835574452,1
613,1,89,98,419,2,1,7,2,19,1,8,8,2,0.04093275986820277,1
614,1,13,50,272,4,1,7,2,19,1,8,8,2,0.008879067990785527,1
615,1,144,80,1470,31,23,7,2,17,1,8,8,2,-0.006675166786636488,-1
616,1,122,72,1314,3,1,24,2,19,1,8,8,2,-0.004906639197731488,-1
617,1,87,139,844,8,23,1,2,17,1,14,14,2,0.02893733476009941,1
618,1,87,139,171,8,42,24,2,26,1,8,8,2,0.010865068869678696,1
619,1,87,139,844,8,42,24,2,26,1,8,8,2,0.03706507772897294,1
620,1,63,107,614,1,8,9,2,26,1,19,19,2,0.0648983472635094,1
621,1,63,107,842,1,8,9,2,26,1,19,19,2,0.06557431519285933,1
622,1,144,80,1571,31,8,1,2,19,1,8,8,2,-0.018621552624378257,-1
623,1,59,54,592,1,1,24,2,3,1,19,19,2,-0.001421812549568191,-1
624,1,86,34,348,20,23,24,2,17,1,19,19,2,0.09672254514944517,1
625,1,32,3,464,25,23,44,2,19,1,14,14,8,-0.05402124117365403,-1
626,1,13,50,454,4,23,44,10,23,1,14,14,8,-0.09587922230219581,-1
627,1,86,34,313,20,23,44,10,23,1,14,14,8,-0.05401881716083745,-1
628,1,122,72,1785,3,1,24,2,19,19,19,19,2,-0.08247011304012464,-1
629,1,9,35,406,20,1,1,2,3,1,8,8,2,-0.017894576484402402,-1
630,1,86,34,313,20,23,24,2,19,1,14,14,2,0.10231018537110598,1
631,1,86,34,52,20,1,24,2,3,1,8,8,2,0.014840113030513802,1
632,1,122,72,371,3,23,1,2,18,1,14,14,2,0.01911909875496509,1
633,1,63,107,545,20,8,24,2,26,1,19,19,2,0.08460131766054618,1
634,1,63,107,614,1,23,24,2,19,1,14,14,2,0.10385760885646017,1
635,1,87,139,497,8,8,1,2,26,1,14,14,2,0.020353736342640705,1
636,1,87,139,1608,8,8,1,2,26,1,14,14,2,-0.012932847852185403,-1
637,1,144,80,729,4,23,9,2,17,1,19,19,2,0.017123556846204313,1
638,1,13,50,294,4,11,24,2,26,1,5,5,2,0.012122055540211674,1
639,1,86,34,332,20,23,24,2,18,1,5,5,2,0.08753716768392722,1
640,1,86,34,763,20,8,9,2,23,1,19,19,2,0.060971387572609725,1
641,1,86,34,319,20,6,7,2,3,1,8,8,2,0.048831300480518314,1
642,1,86,34,406,20,23,24,2,26,1,14,14,2,0.09106331380025001,1
643,1,63,107,614,1,23,1,2,23,1,14,14,2,0.07052964701905368,1
644,1,86,34,589,20,6,12,2,3,1,14,14,2,0.04294489515436967,1
645,1,63,107,810,1,8,24,2,3,14,14,14,2,-0.023710490809543683,-1
646,1,63,107,738,1,11,12,2,3,1,8,8,2,0.059737026590279796,1
647,1,144,80,729,4,11,1,2,3,1,14,14,2,-0.029308053939176126,-1
648,1,144,80,1524,31,8,12,2,3,1,8,8,2,-0.028984783748191467,-1
649,1,18,114,1193,19,11,12,2,3,1,8,8,2,-0.01223887047000305,-1
650,1,86,34,319,20,42,12,2,18,1,8,8,2,0.06493682662180356,1
651,1,86,34,52,20,11,12,2,18,1,8,8,2,0.07264426684875042,1
652,1,63,107,837,20,33,12,2,3,1,8,8,2,0.030755870463479607,1
653,1,63,107,807,20,11,12,2,18,1,8,8,2,0.09764214719142705,1
654,1,144,80,1490,31,23,24,2,19,1,5,5,2,0.001853434560452616,1
655,1,87,139,374,8,8,12,2,23,1,8,8,2,0.04343241043670554,1
656,1,144,80,1490,31,23,12,2,19,1,8,8,2,0.005960431688887047,1
657,1,86,34,52,20,11,12,2,3,1,8,8,2,0.05262662973559723,1
658,1,63,107,837,20,11,12,2,3,1,8,8,2,0.06186652965920858,1
659,1,86,34,360,20,8,9,2,23,1,19,19,2,0.06777787537748059,1
660,1,13,50,331,63,23,34,2,19,1,5,5,2,-0.009291989367567588,-1
661,1,144,80,293,63,1,24,2,19,1,8,8,2,-0.05973849608119841,-1
662,1,13,50,331,63,23,1,2,17,1,19,19,2,-0.02470002781958791,-1
663,1,13,50,293,63,8,9,2,26,1,19,19,2,-0.02798725760395049,-1
664,1,144,80,1683,63,23,34,2,18,1,14,14,2,-0.030622799702244907,-1
665,1,92,62,1641,6,23,1,2,17,1,8,8,7,-0.053317331887949626,-1
666,1,8,58,153,6,6,7,2,3,1,8,8,2,-0.009048113739709707,-1
667,1,13,50,450,6,1,1,2,3,1,8,8,2,-0.016480980326642913,-1
668,1,63,107,618,1,23,7,2,19,1,8,8,6,0.029725345791283442,1
669,1,63,107,810,1,1,1,2,3,1,19,19,2,0.008297380365573426,1
670,1,28,95,588,21,42,44,2,3,1,14,14,2,-0.011179378086975778,-1
671,1,28,95,588,21,23,1,2,17,1,14,14,2,0.046786870886982745,1
672,1,28,95,135,21,23,7,2,17,1,8,8,2,0.03158652241191001,1
673,1,28,95,189,21,6,7,2,3,9,8,8,2,-0.07093184690044585,-1
674,1,18,114,1272,19,23,44,2,17,1,14,14,2,0.015006793469272861,1
675,1,18,114,1263,19,42,44,2,26,1,5,5,2,-0.002632233505029169,-1
676,1,18,114,1345,19,8,1,2,23,1,14,14,2,-0.006868968229592376,-1
677,1,144,80,472,84,8,9,2,26,1,5,5,2,-0.06846522180980208,-1
678,1,9,35,733,12,11,1,2,18,1,14,14,2,0.0007179780127875568,1
679,1,87,139,456,12,11,12,2,26,1,8,8,2,0.0518691823525978,1
680,1,85,80,1584,38,8,24,2,23,1,5,5,2,0.0003967680169507659,1
681,1,91,4,200,37,8,44,2,23,19,19,19,2,-0.07764025422784271,-1
682,1,121,133,1433,2,11,9,2,3,1,19,19,2,-0.053041457035752027,-1
683,1,89,98,419,2,23,24,2,19,19,19,19,2,0.0028078142146107377,1
684,1,121,133,1437,2,8,9,2,23,1,19,19,2,-0.027295452349471394,-1
685,1,89,98,511,2,23,12,2,19,1,8,8,2,0.09106569829996874,1
686,1,89,98,831,2,8,12,2,19,1,14,14,2,0.08340172432057158,1
687,1,18,114,1193,19,42,44,2,3,1,5,5,2,-0.04342026434393209,-1
